true_label,predicted_label,predicted_probability,correct,confidence
1,0,0.09732814,0,0.9026719
1,1,0.9874799,1,0.9874799
0,0,0.1501011,1,0.84989893
0,0,0.1033823,1,0.8966177
0,0,0.13008077,1,0.86991924
0,0,0.114381075,1,0.8856189
1,0,0.09174591,0,0.9082541
1,1,0.9873646,1,0.9873646
1,0,0.14975633,0,0.8502437
0,0,0.109767206,1,0.8902328
0,0,0.13635123,1,0.8636488
0,0,0.14338435,1,0.85661566
0,0,0.11374687,1,0.8862531
1,1,0.9838413,1,0.9838413
0,0,0.13538842,1,0.86461157
1,0,0.10547993,0,0.89452004
0,0,0.13735734,1,0.86264265
0,0,0.13601273,1,0.86398727
0,0,0.110073395,1,0.8899266
1,1,0.97615725,1,0.97615725
1,0,0.16752768,0,0.8324723
1,0,0.10913686,0,0.8908631
0,0,0.14167066,1,0.85832936
0,0,0.15949722,1,0.8405028
0,0,0.122980624,1,0.8770194
1,1,0.64484835,1,0.64484835
0,1,0.5059834,0,0.5059834
0,0,0.14588828,1,0.85411173
0,0,0.10212394,1,0.8978761
1,0,0.10482137,0,0.8951786
1,0,0.111893006,0,0.888107
1,1,0.9568698,1,0.9568698
0,0,0.13462524,1,0.86537474
0,0,0.068447605,1,0.9315524
0,0,0.05590168,1,0.9440983
0,0,0.050565876,1,0.9494341
0,0,0.056966912,1,0.9430331
1,1,0.9865444,1,0.9865444
0,0,0.110103115,1,0.88989687
0,0,0.06076574,1,0.93923426
0,0,0.046219517,1,0.9537805
0,0,0.037062287,1,0.9629377
0,0,0.043391854,1,0.9566082
1,1,0.9885695,1,0.9885695
0,0,0.11420917,1,0.8857908
0,0,0.071188554,1,0.92881143
0,0,0.058614098,1,0.9413859
0,0,0.052594326,1,0.9474057
0,0,0.059273213,1,0.94072676
1,1,0.9877028,1,0.9877028
0,0,0.11843631,1,0.88156366
0,0,0.07511831,1,0.9248817
0,0,0.063922174,1,0.93607783
0,0,0.057554897,1,0.9424451
0,0,0.064186834,1,0.9358132
1,1,0.9862462,1,0.9862462
0,0,0.1194134,1,0.8805866
0,0,0.101547755,1,0.8984522
0,0,0.080907226,1,0.9190928
0,0,0.07382451,1,0.9261755
0,0,0.087345414,1,0.9126546
1,1,0.9835793,1,0.9835793
0,0,0.1475716,1,0.85242844
0,0,0.12753138,1,0.8724686
0,0,0.108394116,1,0.89160585
0,0,0.091932915,1,0.9080671
0,0,0.11768971,1,0.8823103
1,1,0.9611826,1,0.9611826
0,0,0.15293097,1,0.847069
0,0,0.08750414,1,0.91249585
0,0,0.06766705,1,0.93233293
0,0,0.05961109,1,0.9403889
0,0,0.071580015,1,0.92842
1,1,0.98402417,1,0.98402417
0,0,0.12697013,1,0.8730299
0,0,0.06583991,1,0.9341601
0,0,0.052752003,1,0.947248
0,0,0.04959303,1,0.95040697
0,0,0.056210615,1,0.94378936
1,1,0.985005,1,0.985005
0,0,0.12114386,1,0.8788561
0,0,0.058406483,1,0.9415935
0,0,0.048481666,1,0.95151836
0,0,0.045575976,1,0.954424
0,0,0.04973991,1,0.9502601
1,1,0.98170584,1,0.98170584
0,0,0.12863408,1,0.8713659
0,0,0.056918208,1,0.9430818
0,0,0.047891162,1,0.95210886
0,0,0.04672169,1,0.9532783
0,0,0.051770166,1,0.94822985
1,1,0.9761063,1,0.9761063
0,0,0.13427837,1,0.86572164
1,0,0.060882103,0,0.9391179
0,0,0.051371608,1,0.94862837
0,0,0.04958602,1,0.950414
0,0,0.05250051,1,0.9474995
1,1,0.9777039,1,0.9777039
0,0,0.1311037,1,0.8688963
0,0,0.06411564,1,0.93588436
0,0,0.050448354,1,0.94955164
0,0,0.03447919,1,0.9655208
0,0,0.045469634,1,0.95453036
1,1,0.99254113,1,0.99254113
0,0,0.05493027,1,0.94506973
0,0,0.046070095,1,0.9539299
0,0,0.05952634,1,0.9404737
0,0,0.072496675,1,0.92750335
0,0,0.09325287,1,0.9067471
1,1,0.9913662,1,0.9913662
0,0,0.15246797,1,0.84753203
0,0,0.106346145,1,0.89365387
0,0,0.13042445,1,0.86957556
0,0,0.11675078,1,0.8832492
0,0,0.116919406,1,0.8830806
1,1,0.989986,1,0.989986
0,0,0.16707827,1,0.83292174
0,0,0.12057152,1,0.8794285
0,0,0.14115886,1,0.8588411
0,0,0.13914813,1,0.8608519
0,0,0.120099604,1,0.8799004
1,1,0.9887683,1,0.9887683
0,0,0.1901905,1,0.8098095
0,0,0.13761519,1,0.8623848
1,0,0.16079189,0,0.8392081
0,0,0.15095034,1,0.8490497
0,0,0.13845421,1,0.8615458
1,1,0.9733653,1,0.9733653
0,0,0.25916627,1,0.74083376
0,1,0.36219275,0,0.63780725
0,1,0.478832,0,0.521168
0,1,0.4301711,0,0.56982887
0,1,0.42442438,0,0.5755756
1,1,0.71299285,1,0.71299285
0,1,0.55800533,0,0.55800533
0,0,0.32184133,1,0.67815864
0,0,0.29915145,1,0.7008486
0,1,0.4575716,0,0.5424284
0,1,0.4868109,0,0.5131891
1,1,0.8924959,1,0.8924959
0,1,0.38048577,0,0.6195142
0,0,0.21084106,1,0.78915894
0,0,0.18494803,1,0.815052
0,0,0.31146434,1,0.6885357
0,1,0.3329029,0,0.6670971
1,1,0.867593,1,0.867593
0,0,0.31357524,1,0.68642473
0,0,0.1361657,1,0.8638343
0,0,0.13424504,1,0.86575496
0,0,0.29752353,1,0.7024765
0,1,0.43600744,0,0.56399256
1,1,0.8323555,1,0.8323555
0,1,0.76250005,0,0.76250005
0,1,0.593054,0,0.593054
0,0,0.11838365,1,0.88161635
0,0,0.1588707,1,0.8411293
0,0,0.12695546,1,0.87304455
1,1,0.98569465,1,0.98569465
0,0,0.12492821,1,0.87507176
0,0,0.06926406,1,0.93073595
0,0,0.054215662,1,0.94578433
0,0,0.04980936,1,0.95019066
1,0,0.05147613,0,0.9485239
1,1,0.96392435,1,0.96392435
1,0,0.13092981,0,0.8690702
1,0,0.121861495,0,0.8781385
1,0,0.22545604,0,0.77454394
1,0,0.330093,0,0.669907
1,1,0.36603853,1,0.63396144
1,1,0.93745846,1,0.93745846
1,1,0.46673158,1,0.53326845
1,1,0.705468,1,0.705468
1,1,0.66959,1,0.66959
1,1,0.65715057,1,0.65715057
1,1,0.749864,1,0.749864
1,1,0.8069471,1,0.8069471
1,1,0.86265993,1,0.86265993
1,1,0.41346908,1,0.5865309
1,0,0.236536,0,0.763464
1,0,0.24057002,0,0.75943
0,0,0.28718254,1,0.71281743
1,0,0.256033,0,0.743967
0,1,0.70453346,0,0.70453346
0,1,0.7313509,0,0.7313509
1,1,0.5521006,1,0.5521006
1,1,0.63214123,1,0.63214123
1,1,0.7349435,1,0.7349435
1,1,0.8021136,1,0.8021136
0,1,0.57593113,0,0.57593113
0,1,0.54990196,0,0.54990196
1,1,0.48581308,1,0.5141869
1,1,0.41328844,1,0.5867115
0,1,0.5684667,0,0.5684667
1,1,0.44368392,1,0.5563161
0,0,0.26783252,1,0.7321675
0,0,0.17200838,1,0.8279916
0,0,0.18732242,1,0.81267756
0,0,0.13254555,1,0.86745447
0,0,0.15785354,1,0.84214646
1,1,0.96116596,1,0.96116596
0,0,0.15553169,1,0.8444683
1,0,0.091722,0,0.908278
1,0,0.08099376,0,0.9190062
1,0,0.07624446,0,0.9237555
0,0,0.07396585,1,0.92603415
1,1,0.9860985,1,0.9860985
1,0,0.13447191,0,0.8655281
0,0,0.10458483,1,0.8954152
0,0,0.11492178,1,0.8850782
0,0,0.119415075,1,0.88058496
0,0,0.102858834,1,0.89714116
1,1,0.9846989,1,0.9846989
0,0,0.14694892,1,0.85305107
0,0,0.1013993,1,0.8986007
0,0,0.121230856,1,0.87876916
1,0,0.11206728,0,0.8879327
0,0,0.08502812,1,0.9149719
1,1,0.9851536,1,0.9851536
0,0,0.1466294,1,0.8533706
0,0,0.106188156,1,0.8938118
0,0,0.1359409,1,0.8640591
0,0,0.12452506,1,0.87547493
0,0,0.101002686,1,0.8989973
1,1,0.98650765,1,0.98650765
0,0,0.14786029,1,0.8521397
1,0,0.13685979,0,0.8631402
0,0,0.14604644,1,0.85395354
0,0,0.13881023,1,0.8611898
0,0,0.10579673,1,0.89420325
1,1,0.98715,1,0.98715
0,0,0.1443874,1,0.85561264
0,0,0.115557216,1,0.8844428
0,0,0.12998235,1,0.87001765
0,0,0.13108046,1,0.86891955
1,0,0.09684973,0,0.90315026
1,1,0.9866526,1,0.9866526
0,0,0.14609443,1,0.85390556
1,0,0.11894438,0,0.8810556
1,0,0.1291269,0,0.8708731
0,0,0.12057291,1,0.8794271
0,0,0.11583105,1,0.884169
1,1,0.9871551,1,0.9871551
0,0,0.1735369,1,0.8264631
0,0,0.13187005,1,0.86812997
0,0,0.16498283,1,0.8350172
0,0,0.157731,1,0.842269
1,0,0.11531418,0,0.8846858
1,1,0.98205703,1,0.98205703
0,0,0.16379374,1,0.83620626
0,0,0.14803344,1,0.85196656
0,0,0.15282558,1,0.8471744
0,0,0.14308015,1,0.8569199
0,0,0.13612582,1,0.8638742
1,1,0.9782441,1,0.9782441
0,0,0.15989634,1,0.8401036
0,0,0.11559597,1,0.88440406
0,0,0.13204718,1,0.8679528
0,0,0.11414925,1,0.8858507
0,0,0.09268614,1,0.9073139
1,1,0.9877173,1,0.9877173
0,0,0.1453492,1,0.8546508
0,0,0.100917466,1,0.89908254
1,0,0.11570806,0,0.88429195
1,0,0.10466386,0,0.89533615
1,0,0.08146916,0,0.9185308
1,1,0.98825085,1,0.98825085
0,0,0.14917344,1,0.85082656
0,0,0.11106977,1,0.8889302
0,0,0.12522194,1,0.87477803
0,0,0.11573514,1,0.8842648
0,0,0.089708455,1,0.91029155
1,1,0.9886258,1,0.9886258
0,0,0.14643376,1,0.8535662
0,0,0.11224833,1,0.8877517
0,0,0.1219284,1,0.8780716
0,0,0.12237431,1,0.8776257
1,0,0.09165988,0,0.9083401
1,1,0.9861758,1,0.9861758
1,0,0.14635748,0,0.8536425
1,0,0.11175438,0,0.88824564
0,0,0.124252684,1,0.8757473
0,0,0.12531376,1,0.87468624
1,0,0.093798004,0,0.906202
1,1,0.9850895,1,0.9850895
0,0,0.14692447,1,0.8530755
0,0,0.10949333,1,0.8905067
0,0,0.12714398,1,0.872856
0,0,0.11382286,1,0.8861771
0,0,0.09031207,1,0.90968794
1,1,0.989302,1,0.989302
0,0,0.14088762,1,0.8591124
0,0,0.10380645,1,0.89619356
0,0,0.12088821,1,0.87911177
0,0,0.10420794,1,0.89579207
0,0,0.0810806,1,0.9189194
1,1,0.98902243,1,0.98902243
0,0,0.14478989,1,0.8552101
0,0,0.10050781,1,0.8994922
0,0,0.11713754,1,0.88286245
0,0,0.104898416,1,0.8951016
0,0,0.08056401,1,0.919436
1,1,0.9881813,1,0.9881813
0,0,0.14958107,1,0.8504189
0,0,0.10526947,1,0.8947305
0,0,0.118440226,1,0.8815598
0,0,0.1121453,1,0.8878547
1,0,0.084051326,0,0.9159487
1,1,0.98781633,1,0.98781633
0,0,0.1496864,1,0.8503136
0,0,0.1073049,1,0.89269507
1,0,0.11989404,0,0.880106
1,0,0.1130575,0,0.8869425
0,0,0.09878401,1,0.901216
1,1,0.9767767,1,0.9767767
0,0,0.16696943,1,0.8330306
0,0,0.1027388,1,0.8972612
0,0,0.11329828,1,0.8867017
0,0,0.12081927,1,0.8791807
0,0,0.11138903,1,0.88861096
1,1,0.9798678,1,0.9798678
1,0,0.13855942,0,0.8614406
0,0,0.10906376,1,0.89093626
0,0,0.09524086,1,0.90475917
0,0,0.089219026,1,0.91078097
0,0,0.12035646,1,0.87964356
1,1,0.9590441,1,0.9590441
0,0,0.1307871,1,0.86921287
0,0,0.08080501,1,0.919195
0,0,0.06467665,1,0.93532336
1,0,0.059097342,0,0.94090265
1,0,0.075922914,0,0.9240771
1,1,0.98325336,1,0.98325336
0,0,0.10609593,1,0.8939041
0,0,0.065245695,1,0.9347543
0,0,0.052959654,1,0.9470403
0,0,0.04733428,1,0.95266575
0,0,0.06378964,1,0.93621033
1,1,0.98883694,1,0.98883694
0,0,0.115349725,1,0.8846503
0,0,0.07903697,1,0.92096305
0,0,0.05968773,1,0.94031227
1,0,0.0524714,0,0.9475286
0,0,0.060864285,1,0.93913573
1,1,0.9852401,1,0.9852401
0,0,0.118785314,1,0.8812147
0,0,0.07696306,1,0.92303693
0,0,0.062178228,1,0.93782175
0,0,0.06235182,1,0.9376482
0,0,0.10973449,1,0.8902655
1,1,0.8302479,1,0.8302479
0,0,0.11421961,1,0.8857804
0,0,0.06601635,1,0.9339836
1,0,0.05443457,0,0.9455654
0,0,0.046619534,1,0.95338047
0,0,0.19939919,1,0.8006008
1,1,0.38015792,1,0.61984205
0,1,0.62603134,0,0.62603134
1,1,0.90840256,1,0.90840256
0,1,0.8901936,0,0.8901936
0,1,0.8954057,0,0.8954057
1,1,0.83780646,1,0.83780646
1,1,0.726617,1,0.726617
0,1,0.58096683,0,0.58096683
0,1,0.54237986,0,0.54237986
0,1,0.3763269,0,0.6236731
0,1,0.35919985,0,0.6408001
0,1,0.39205334,0,0.60794663
1,1,0.4075928,1,0.5924072
0,0,0.25098655,1,0.7490134
1,0,0.10677163,0,0.89322835
0,0,0.06510394,1,0.93489605
0,0,0.06817641,1,0.9318236
0,0,0.087323785,1,0.9126762
1,1,0.94823456,1,0.94823456
0,0,0.13887593,1,0.86112404
0,0,0.072856024,1,0.927144
0,0,0.05917882,1,0.9408212
0,0,0.061234206,1,0.93876576
0,0,0.0832164,1,0.9167836
1,1,0.9803952,1,0.9803952
0,0,0.12979753,1,0.8702025
0,0,0.06607756,1,0.9339224
0,0,0.055277586,1,0.9447224
0,0,0.06882615,1,0.93117386
0,0,0.07223803,1,0.927762
1,1,0.98201245,1,0.98201245
0,0,0.1279021,1,0.8720979
0,0,0.06430336,1,0.93569666
0,0,0.04857068,1,0.9514293
0,0,0.035787523,1,0.9642125
0,0,0.03860261,1,0.9613974
1,1,0.99277776,1,0.99277776
0,0,0.052316923,1,0.9476831
0,0,0.041794356,1,0.95820564
0,0,0.047380127,1,0.95261985
0,0,0.05925331,1,0.94074667
0,0,0.08733896,1,0.912661
1,1,0.9922293,1,0.9922293
1,0,0.13579172,0,0.8642083
0,0,0.10487586,1,0.89512414
0,0,0.109059714,1,0.8909403
0,0,0.10544685,1,0.8945531
0,0,0.11663785,1,0.8833622
1,1,0.99052167,1,0.99052167
1,0,0.14730877,0,0.85269123
0,0,0.11933957,1,0.8806604
0,0,0.13054986,1,0.86945015
1,0,0.12819174,0,0.8718083
0,0,0.1165932,1,0.8834068
1,1,0.9896813,1,0.9896813
0,0,0.19243555,1,0.80756444
0,0,0.1250515,1,0.8749485
1,0,0.25345358,0,0.7465464
0,0,0.16615057,1,0.83384943
0,0,0.12810986,1,0.8718901
1,1,0.9499054,1,0.9499054
0,1,0.43278575,0,0.56721425
0,1,0.39133763,0,0.60866237
1,1,0.42195895,1,0.5780411
1,1,0.461271,1,0.538729
0,1,0.47385728,0,0.5261427
1,1,0.5866835,1,0.5866835
1,1,0.3894719,1,0.6105281
1,0,0.23901077,0,0.76098925
1,0,0.2079566,0,0.7920434
1,0,0.3195329,0,0.6804671
1,0,0.31913465,0,0.68086535
1,1,0.49000221,1,0.5099978
1,1,0.64975214,1,0.64975214
1,0,0.2690649,0,0.7309351
1,0,0.18474473,0,0.8152553
1,0,0.17059231,0,0.8294077
1,0,0.22131293,0,0.77868706
1,1,0.44137424,1,0.55862576
1,1,0.51933014,1,0.51933014
1,1,0.46933278,1,0.5306672
1,1,0.39386284,1,0.60613716
1,1,0.8442747,1,0.8442747
1,1,0.9199332,1,0.9199332
1,1,0.9164778,1,0.9164778
1,1,0.898297,1,0.898297
0,1,0.93364304,0,0.93364304
1,1,0.92965037,1,0.92965037
1,1,0.9324953,1,0.9324953
1,1,0.93212533,1,0.93212533
1,1,0.9573384,1,0.9573384
1,1,0.9533107,1,0.9533107
1,1,0.96688616,1,0.96688616
1,1,0.94880027,1,0.94880027
1,1,0.9446909,1,0.9446909
1,1,0.9759616,1,0.9759616
1,1,0.9820361,1,0.9820361
1,1,0.9794973,1,0.9794973
1,1,0.9823945,1,0.9823945
1,1,0.9838884,1,0.9838884
1,1,0.9808011,1,0.9808011
1,1,0.96393096,1,0.96393096
1,1,0.94606483,1,0.94606483
1,1,0.9329547,1,0.9329547
1,1,0.9373259,1,0.9373259
1,1,0.94000727,1,0.94000727
1,1,0.94678354,1,0.94678354
1,1,0.95288557,1,0.95288557
1,1,0.95712584,1,0.95712584
1,1,0.9621791,1,0.9621791
1,1,0.9885052,1,0.9885052
1,1,0.9924798,1,0.9924798
1,1,0.99382114,1,0.99382114
1,1,0.99432105,1,0.99432105
1,1,0.99361056,1,0.99361056
1,1,0.9930694,1,0.9930694
1,1,0.9909131,1,0.9909131
1,1,0.99054694,1,0.99054694
1,1,0.99057,1,0.99057
1,1,0.9884207,1,0.9884207
1,1,0.9868653,1,0.9868653
1,1,0.98566574,1,0.98566574
1,1,0.98664,1,0.98664
1,1,0.9843544,1,0.9843544
1,1,0.9844864,1,0.9844864
1,1,0.9841403,1,0.9841403
1,1,0.9848254,1,0.9848254
1,1,0.9807676,1,0.9807676
1,1,0.839498,1,0.839498
1,1,0.6751204,1,0.6751204
1,1,0.6215019,1,0.6215019
1,1,0.6354538,1,0.6354538
1,1,0.9364797,1,0.9364797
1,1,0.94616205,1,0.94616205
1,1,0.967038,1,0.967038
1,1,0.95244586,1,0.95244586
1,1,0.9563274,1,0.9563274
1,1,0.9624467,1,0.9624467
1,1,0.96950155,1,0.96950155
1,1,0.976258,1,0.976258
1,1,0.9905747,1,0.9905747
1,1,0.99679214,1,0.99679214
1,1,0.9989822,1,0.9989822
1,1,0.99804276,1,0.99804276
1,1,0.99804807,1,0.99804807
1,1,0.9976268,1,0.9976268
1,1,0.9973379,1,0.9973379
1,1,0.9969876,1,0.9969876
1,1,0.9958196,1,0.9958196
1,1,0.99313426,1,0.99313426
1,1,0.9928005,1,0.9928005
1,1,0.9837386,1,0.9837386
1,1,0.98216033,1,0.98216033
1,1,0.98069024,1,0.98069024
1,1,0.9752972,1,0.9752972
1,1,0.9715016,1,0.9715016
1,1,0.9717912,1,0.9717912
1,1,0.965807,1,0.965807
1,1,0.9101425,1,0.9101425
1,1,0.86715496,1,0.86715496
1,1,0.8688999,1,0.8688999
1,1,0.9262675,1,0.9262675
1,1,0.34078568,1,0.6592143
1,0,0.27890906,0,0.7210909
1,1,0.38767564,1,0.61232436
1,1,0.6438068,1,0.6438068
1,1,0.92188054,1,0.92188054
1,1,0.9577135,1,0.9577135
1,1,0.97706634,1,0.97706634
1,1,0.9841039,1,0.9841039
1,1,0.98775584,1,0.98775584
1,1,0.9900086,1,0.9900086
1,1,0.9867296,1,0.9867296
0,1,0.98281896,0,0.98281896
1,1,0.9852637,1,0.9852637
1,1,0.9834387,1,0.9834387
1,1,0.9716473,1,0.9716473
1,1,0.9525056,1,0.9525056
1,1,0.93959504,1,0.93959504
1,1,0.96256024,1,0.96256024
1,1,0.9558654,1,0.9558654
1,1,0.91013247,1,0.91013247
1,1,0.8560756,1,0.8560756
1,1,0.87718135,1,0.87718135
1,1,0.9431508,1,0.9431508
1,1,0.8350242,1,0.8350242
1,1,0.72095996,1,0.72095996
1,1,0.6000601,1,0.6000601
0,1,0.50834787,0,0.50834787
1,1,0.52218413,1,0.52218413
1,1,0.6708323,1,0.6708323
1,1,0.7514908,1,0.7514908
1,1,0.76976585,1,0.76976585
1,1,0.80989516,1,0.80989516
1,1,0.86019766,1,0.86019766
1,1,0.8777262,1,0.8777262
1,1,0.89749616,1,0.89749616
1,1,0.9186229,1,0.9186229
1,1,0.92553234,1,0.92553234
1,1,0.9339869,1,0.9339869
1,1,0.9188622,1,0.9188622
1,1,0.89749116,1,0.89749116
1,1,0.88088787,1,0.88088787
1,1,0.8142475,1,0.8142475
1,1,0.75553024,1,0.75553024
1,1,0.70035243,1,0.70035243
0,1,0.6485132,0,0.6485132
0,1,0.6207123,0,0.6207123
0,1,0.5891151,0,0.5891151
0,1,0.49874943,0,0.50125057
1,1,0.3974932,1,0.60250676
0,1,0.34807974,0,0.65192026
0,0,0.32173595,1,0.678264
0,0,0.19834626,1,0.80165374
0,0,0.18148166,1,0.81851834
1,0,0.2046799,0,0.7953201
1,1,0.7943255,1,0.7943255
1,1,0.3332642,1,0.66673577
0,0,0.30841628,1,0.69158375
1,0,0.2992904,0,0.7007096
0,0,0.23775308,1,0.7622469
0,0,0.25540924,1,0.74459076
1,1,0.93481076,1,0.93481076
0,0,0.28347015,1,0.71652985
1,0,0.17344768,0,0.82655233
0,0,0.18474147,1,0.8152585
0,0,0.16337734,1,0.83662266
0,0,0.11951138,1,0.88048863
1,1,0.98672795,1,0.98672795
0,0,0.16104883,1,0.8389512
1,0,0.113667086,0,0.8863329
1,0,0.13929963,0,0.86070037
0,0,0.13566905,1,0.86433095
0,0,0.10715232,1,0.89284766
1,1,0.9776876,1,0.9776876
0,0,0.1450976,1,0.8549024
0,0,0.11040539,1,0.8895946
0,0,0.12958473,1,0.8704153
0,0,0.11739699,1,0.882603
0,0,0.10275172,1,0.89724827
1,1,0.9875675,1,0.9875675
0,0,0.14994287,1,0.8500571
0,0,0.10602317,1,0.8939768
0,0,0.12028376,1,0.8797162
0,0,0.10882275,1,0.89117724
0,0,0.08784684,1,0.9121532
1,1,0.98513204,1,0.98513204
0,0,0.12062625,1,0.8793737
0,0,0.07528003,1,0.92472
0,0,0.063690245,1,0.93630975
0,0,0.055539258,1,0.94446075
0,0,0.058853615,1,0.9411464
1,1,0.9873737,1,0.9873737
1,0,0.115438424,0,0.8845616
0,0,0.060481627,1,0.9395184
0,0,0.045006752,1,0.95499325
0,0,0.036371276,1,0.9636287
0,0,0.042507995,1,0.957492
1,1,0.9814867,1,0.9814867
0,0,0.11811082,1,0.88188916
1,0,0.07107948,0,0.9289205
0,0,0.05466406,1,0.9453359
1,0,0.05027993,0,0.9497201
0,0,0.049610067,1,0.9503899
1,1,0.9898188,1,0.9898188
1,0,0.07559211,0,0.9244079
0,0,0.044597816,1,0.9554022
0,0,0.045157775,1,0.9548422
1,0,0.052719064,0,0.94728094
0,0,0.07343292,1,0.9265671
1,1,0.974961,1,0.974961
0,0,0.20701672,1,0.7929833
0,0,0.10853823,1,0.8914618
0,0,0.08850449,1,0.9114955
0,0,0.08495595,1,0.91504407
0,0,0.10019927,1,0.8998007
1,1,0.9678039,1,0.9678039
0,0,0.122508846,1,0.8774912
0,0,0.06216987,1,0.93783015
0,0,0.043847557,1,0.95615244
0,0,0.035385713,1,0.9646143
0,0,0.04579362,1,0.9542064
1,1,0.9902907,1,0.9902907
0,0,0.10385498,1,0.89614505
0,0,0.05127338,1,0.9487266
1,0,0.036202587,0,0.9637974
0,0,0.02779439,1,0.97220564
0,0,0.04056415,1,0.9594358
1,1,0.9788586,1,0.9788586
0,0,0.12761411,1,0.87238586
0,0,0.073851235,1,0.9261488
0,0,0.051191974,1,0.948808
0,0,0.042374194,1,0.9576258
0,0,0.046989296,1,0.9530107
1,1,0.9808359,1,0.9808359
0,0,0.11852461,1,0.8814754
0,0,0.064427294,1,0.9355727
0,0,0.04606521,1,0.9539348
0,0,0.038499955,1,0.96150005
0,0,0.045378253,1,0.95462173
1,1,0.9863036,1,0.9863036
0,0,0.1168268,1,0.8831732
0,0,0.06624749,1,0.93375254
0,0,0.048481535,1,0.9515185
0,0,0.039270345,1,0.96072966
1,0,0.04776431,0,0.9522357
1,1,0.9872174,1,0.9872174
0,0,0.113810636,1,0.88618934
0,0,0.06597403,1,0.934026
0,0,0.04792386,1,0.95207614
0,0,0.038464636,1,0.96153533
0,0,0.04523998,1,0.95476
1,1,0.9882313,1,0.9882313
0,0,0.113536626,1,0.8864634
0,0,0.057688348,1,0.94231164
0,0,0.04283593,1,0.95716405
1,0,0.034496203,0,0.9655038
0,0,0.041183665,1,0.95881635
1,1,0.9856172,1,0.9856172
1,0,0.11519345,0,0.8848066
0,0,0.055250876,1,0.9447491
0,0,0.04355745,1,0.95644253
0,0,0.035956047,1,0.964044
0,0,0.04053824,1,0.95946175
1,1,0.99218017,1,0.99218017
0,0,0.054196306,1,0.9458037
0,0,0.048340566,1,0.95165944
0,0,0.059066664,1,0.94093335
0,0,0.07113776,1,0.9288622
0,0,0.09666522,1,0.9033348
1,1,0.9899545,1,0.9899545
0,0,0.14319222,1,0.85680777
0,0,0.13246422,1,0.86753577
0,0,0.2563437,1,0.7436563
0,0,0.16534905,1,0.83465093
0,0,0.13138483,1,0.86861515
1,1,0.98767,1,0.98767
1,0,0.18230745,0,0.8176925
0,0,0.12925464,1,0.87074536
0,0,0.1538064,1,0.8461936
0,0,0.1385665,1,0.8614335
0,0,0.12428394,1,0.8757161
1,1,0.9893126,1,0.9893126
0,0,0.19659948,1,0.8034005
1,0,0.14834577,0,0.85165423
0,0,0.21352588,1,0.7864741
0,0,0.18418923,1,0.8158108
0,0,0.14705555,1,0.85294443
1,1,0.94198143,1,0.94198143
0,1,0.43875828,0,0.56124175
0,1,0.3901943,0,0.6098057
1,1,0.51761127,1,0.51761127
1,1,0.63261354,1,0.63261354
1,1,0.6702617,1,0.6702617
1,1,0.6889147,1,0.6889147
1,1,0.6236818,1,0.6236818
1,1,0.49037185,1,0.5096282
1,0,0.30534843,0,0.6946516
1,1,0.3364779,1,0.6635221
1,1,0.4008005,1,0.59919953
1,1,0.5651953,1,0.5651953
1,1,0.4975519,1,0.5024481
1,0,0.32713115,0,0.67286885
0,0,0.28579494,1,0.714205
0,0,0.32217646,1,0.67782354
1,1,0.42077872,1,0.57922125
1,1,0.52555525,1,0.52555525
1,1,0.9245201,1,0.9245201
1,1,0.9499553,1,0.9499553
1,1,0.9668653,1,0.9668653
1,1,0.9737474,1,0.9737474
1,1,0.98180765,1,0.98180765
1,1,0.9817178,1,0.9817178
1,1,0.9937379,1,0.9937379
1,1,0.99853677,1,0.99853677
1,1,0.9991272,1,0.9991272
1,1,0.99879754,1,0.99879754
1,1,0.996173,1,0.996173
1,1,0.9977051,1,0.9977051
1,1,0.9980809,1,0.9980809
1,1,0.9974505,1,0.9974505
1,1,0.9961195,1,0.9961195
1,1,0.99522036,1,0.99522036
1,1,0.99392575,1,0.99392575
1,1,0.99015456,1,0.99015456
1,1,0.98380053,1,0.98380053
1,1,0.9867564,1,0.9867564
0,1,0.98766637,0,0.98766637
1,1,0.9839926,1,0.9839926
1,1,0.9725817,1,0.9725817
1,1,0.8025326,1,0.8025326
1,1,0.6566764,1,0.6566764
1,1,0.54691756,1,0.54691756
1,1,0.72002196,1,0.72002196
1,1,0.5823629,1,0.5823629
1,1,0.98307985,1,0.98307985
1,1,0.9653545,1,0.9653545
1,1,0.37252045,1,0.62747955
1,0,0.18957214,0,0.81042784
1,0,0.2347206,0,0.7652794
1,1,0.4661862,1,0.53381383
1,1,0.43677634,1,0.56322366
1,1,0.59782124,1,0.59782124
1,1,0.9198596,1,0.9198596
1,1,0.8760517,1,0.8760517
1,1,0.90496325,1,0.90496325
1,1,0.9088541,1,0.9088541
1,1,0.9128061,1,0.9128061
1,1,0.9160403,1,0.9160403
1,1,0.9087355,1,0.9087355
1,1,0.92344034,1,0.92344034
1,1,0.9306032,1,0.9306032
1,1,0.9403719,1,0.9403719
1,1,0.97410864,1,0.97410864
1,1,0.9838069,1,0.9838069
1,1,0.99040216,1,0.99040216
1,1,0.9915698,1,0.9915698
1,1,0.9943597,1,0.9943597
1,1,0.99090284,1,0.99090284
1,1,0.99197006,1,0.99197006
1,1,0.9920773,1,0.9920773
1,1,0.99221176,1,0.99221176
1,1,0.99229026,1,0.99229026
1,1,0.9920256,1,0.9920256
0,1,0.9802576,0,0.9802576
